battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1063,False,1.4,True,2,True,48,1.0,128,5,4,127,683,2910,15,13,9,True,True,True,2
928,True,0.5,True,11,False,56,0.7,80,8,13,221,1243,666,19,10,5,False,True,False,0
548,False,1.0,True,0,True,56,0.4,146,4,14,657,1657,562,17,14,8,True,True,True,0
1038,False,1.2,False,3,False,43,0.7,141,1,5,4,638,3709,11,0,12,True,True,True,3
1296,False,0.9,True,0,True,14,0.5,124,5,3,811,1272,490,7,1,4,True,True,True,0
1602,False,2.7,False,4,True,46,0.6,118,1,5,273,1062,1862,16,9,2,True,False,True,1
1864,False,2.2,False,0,True,7,0.1,142,1,2,225,1545,2258,10,1,10,True,False,False,2
659,False,2.2,False,0,True,24,0.7,151,8,2,924,1877,3925,8,1,10,True,True,True,3
1604,False,1.2,False,1,False,6,0.5,191,6,15,68,1042,3564,7,2,2,True,True,False,3
1658,True,1.4,False,0,True,39,0.7,182,1,5,410,522,3483,10,1,15,True,False,True,3
1648,False,0.7,False,6,True,64,0.8,170,4,9,1153,1876,610,8,1,6,True,True,False,1
1514,False,2.9,False,0,False,27,0.2,118,3,1,186,1810,1152,8,3,20,False,True,True,1
833,True,0.6,True,0,True,27,0.3,145,4,2,649,1290,586,19,8,19,True,False,True,0
623,True,0.8,False,6,True,26,0.3,197,7,12,484,1238,1769,10,1,16,True,False,False,1
1755,True,1.3,False,0,True,24,0.1,134,7,2,286,1075,3937,8,1,7,True,False,True,3
1512,True,0.5,False,8,True,18,0.1,88,3,17,1079,1897,3607,12,10,6,True,True,True,3
1114,False,2.8,False,4,True,9,0.4,197,3,15,1040,1071,907,10,7,17,True,True,False,0
1176,True,2.1,False,2,True,62,0.5,168,2,10,674,1455,1534,6,2,17,True,False,False,1
1550,True,2.7,False,2,False,32,0.1,126,7,5,1541,1619,1571,12,3,14,False,False,False,2
1042,False,2.2,False,15,True,11,0.6,139,5,16,68,1018,2826,18,0,2,True,False,False,2
1318,True,2.4,False,1,True,45,0.1,136,2,7,183,661,755,18,3,9,True,False,True,0
553,True,2.2,True,0,True,18,0.7,136,2,1,1287,1892,3300,12,10,20,True,False,False,3
987,True,2.3,False,9,False,17,0.8,124,7,17,887,1274,3885,11,0,14,True,True,False,3
764,True,1.2,True,1,False,13,1.0,152,8,2,361,511,3148,18,7,6,True,True,False,2
1579,True,0.5,True,0,False,5,0.2,88,7,9,1358,1739,3532,17,11,12,False,False,True,3
1709,True,0.8,False,8,True,58,0.8,136,2,10,956,1292,1781,18,3,17,True,False,False,2
1086,False,2.7,False,0,True,24,0.1,135,8,19,1874,1976,3930,17,1,18,True,True,True,3
1215,False,1.0,False,4,False,16,0.1,130,4,8,454,1473,2632,7,1,15,False,False,True,2
672,True,0.5,True,0,False,54,0.9,95,4,11,578,1143,667,17,8,14,False,False,False,0
1836,False,1.1,True,0,False,14,0.7,104,5,1,168,1068,2469,18,6,7,True,True,True,2
1074,False,2.4,True,2,True,9,0.9,103,6,14,946,952,1948,13,1,18,True,True,True,1
1280,True,1.3,False,0,True,39,1.0,108,7,1,356,588,2335,6,4,2,True,False,True,1
940,False,2.9,False,0,False,16,0.7,115,4,1,499,1090,2192,15,13,9,True,True,True,1
594,True,2.6,False,1,False,27,0.1,196,5,2,407,528,708,17,5,17,False,True,True,0
793,True,1.9,True,0,True,43,0.3,124,8,2,15,1196,1050,11,9,3,True,True,True,0
1195,True,2.8,False,1,True,20,0.8,110,2,14,1580,1652,504,9,3,12,True,True,False,0
1314,True,2.8,True,13,True,5,1.0,87,4,18,82,512,3411,17,16,18,True,False,False,3
1572,False,0.6,False,0,True,58,0.2,157,7,8,1109,1937,2462,12,8,10,True,False,False,3
1464,True,0.5,True,11,False,12,0.9,117,2,14,854,1168,3927,5,3,15,False,True,True,3
1483,True,2.6,True,13,False,19,0.6,146,7,19,361,1552,1587,9,4,19,False,False,False,1
1230,True,2.2,True,6,False,26,0.8,123,5,7,416,676,988,11,5,9,False,True,True,0
1982,True,1.6,False,2,True,12,0.2,80,5,20,287,593,1824,13,3,14,True,True,True,1
922,False,1.5,True,1,True,35,0.9,188,7,15,1016,1383,1165,19,6,4,True,True,True,0
502,False,0.8,False,7,False,52,1.0,82,6,8,281,1159,2666,5,4,20,True,True,False,2
554,True,1.3,False,0,False,12,0.1,105,6,10,85,806,3764,10,7,4,False,True,True,2
853,True,2.0,False,10,True,3,0.6,200,2,16,674,740,3701,15,8,8,True,True,False,3
1232,False,2.9,True,1,True,24,0.3,169,5,17,361,809,1257,16,10,16,True,False,False,0
844,False,2.2,True,1,True,22,0.9,197,7,2,777,1995,3154,14,11,7,True,False,False,3
1780,True,0.5,False,6,False,27,0.1,190,4,11,1331,1463,2776,19,17,14,True,True,True,3
1989,True,2.9,True,8,False,17,0.1,193,8,15,629,682,2369,7,0,18,True,True,False,2
1779,True,2.6,True,2,False,5,0.8,90,1,3,1225,1717,1246,12,2,20,False,True,False,1
825,False,2.9,True,0,False,34,0.8,99,8,17,1471,1866,2915,8,2,10,True,True,False,3
1380,True,2.1,True,1,True,4,0.8,92,3,13,420,500,797,13,2,15,True,True,False,0
1224,True,1.8,True,2,True,44,0.2,139,2,9,622,709,621,11,4,14,True,True,True,0
1086,True,1.7,True,0,True,43,0.2,111,6,1,56,1150,3285,11,5,17,True,True,False,2
1600,False,2.5,True,1,False,19,0.6,88,6,9,831,1713,1179,10,3,18,False,False,True,1
1937,True,1.7,False,17,False,58,0.6,189,1,19,1728,1767,3321,5,4,14,True,True,False,3
1361,True,1.4,False,1,False,47,1.0,169,5,2,881,1382,2495,8,7,16,False,False,True,2
1860,False,0.5,True,2,True,55,0.7,83,6,3,195,799,676,15,0,4,True,False,True,0
1590,False,1.9,True,3,True,21,1.0,160,5,18,920,963,1701,11,4,4,True,False,True,1
1776,True,2.1,True,10,False,35,0.1,172,4,16,278,623,1813,16,13,20,True,True,True,1
609,True,3.0,False,15,True,44,0.3,117,1,16,58,1253,2581,15,11,15,True,False,True,1
718,True,1.6,True,1,True,30,0.4,93,3,12,662,997,1601,10,9,12,True,True,True,1
827,True,0.6,True,9,True,35,0.2,87,6,17,23,826,2367,5,3,15,True,False,True,1
1359,False,0.6,False,4,False,59,0.3,86,2,6,1692,1902,3142,19,3,17,False,True,True,3
946,False,1.7,True,8,True,25,0.8,143,6,15,650,1740,2177,7,5,13,True,True,True,2
1330,True,1.3,True,14,False,3,0.3,83,5,17,980,1262,463,14,6,11,False,False,True,0
951,False,0.5,False,6,True,15,0.6,81,2,17,854,935,1083,16,11,16,True,True,False,0
1793,False,2.7,False,12,True,44,0.7,175,5,17,655,1459,2803,19,9,6,True,True,True,3
1379,False,1.1,False,5,True,36,0.8,200,2,7,538,1376,3426,5,4,17,True,True,True,3
1835,True,2.3,False,4,True,11,0.1,193,7,13,385,583,448,18,17,14,True,False,False,0
1494,False,1.9,False,2,True,47,0.4,129,2,9,207,1177,3202,13,1,14,True,False,False,3
926,True,0.8,False,6,True,59,0.8,161,7,14,84,793,256,18,7,2,True,False,True,0
826,False,0.5,True,0,True,57,0.5,135,2,0,354,530,323,17,3,7,True,False,True,0
1136,False,0.5,False,0,True,9,0.9,150,6,2,1307,1767,2110,9,5,16,True,False,True,2
1277,False,3.0,False,0,True,41,0.3,200,4,3,902,1090,429,9,4,14,True,True,True,0
1867,False,2.3,False,0,True,9,0.1,191,6,3,712,1442,990,6,1,2,True,False,True,1
1501,False,1.1,False,12,True,2,0.2,187,1,15,198,1056,2487,13,12,16,True,True,True,2
640,False,0.6,False,0,False,20,0.1,163,4,15,710,1179,2844,7,5,18,True,True,False,2
1993,True,0.5,False,10,True,27,0.3,147,8,11,150,510,2437,14,0,9,True,False,False,2
1948,False,2.8,True,8,False,16,0.1,100,5,10,631,1940,3630,9,7,17,False,True,False,3
1083,True,1.4,True,2,True,49,0.8,156,5,9,295,503,1338,16,8,5,True,True,True,0
1504,False,2.3,True,1,False,64,0.9,182,1,2,19,1923,3059,6,5,10,False,True,False,3
1735,False,1.8,True,16,False,34,0.1,140,2,17,149,876,2392,17,15,19,True,False,True,2
1876,False,0.5,False,10,True,40,0.3,86,6,14,546,1564,2513,10,8,16,True,True,False,3
790,False,0.5,True,7,True,44,0.1,89,8,8,1100,1437,3424,13,11,9,True,True,False,3
1445,False,2.2,True,2,False,37,0.4,82,2,6,527,1393,3480,17,16,17,True,True,True,3
1866,False,1.4,False,0,False,30,0.5,182,3,0,108,1781,3834,16,11,8,False,False,False,3
987,True,1.9,False,4,True,52,0.5,83,3,8,419,736,2757,17,12,15,True,True,False,2
826,False,0.6,False,3,False,62,0.7,187,4,19,778,1615,1998,17,4,17,False,False,False,1
911,True,2.2,True,1,True,28,0.5,182,2,2,157,763,2638,8,4,13,True,True,True,1
1417,True,2.7,False,2,True,56,0.9,114,6,4,494,1649,590,11,3,6,True,False,True,0
1864,False,1.9,True,2,False,57,0.1,181,6,6,1279,1793,3586,19,9,8,False,False,True,3
695,False,1.2,False,1,True,41,0.4,169,8,8,789,1211,2282,5,2,17,True,True,False,1
1134,True,0.9,False,2,True,13,0.4,92,4,19,18,903,3632,17,8,19,True,True,False,3
1714,False,0.5,True,7,False,31,0.4,120,2,10,287,627,3707,5,1,19,False,False,True,3
1059,False,0.5,True,0,False,50,0.7,182,8,1,519,1545,619,5,3,18,False,True,True,0
1503,True,0.7,False,10,True,43,0.2,166,4,14,841,1304,2122,15,1,2,True,False,False,2
1945,False,1.2,False,3,False,26,0.7,112,6,5,1064,1540,3322,18,7,20,False,False,True,3
602,False,0.9,False,9,False,50,0.9,141,8,18,1571,1717,2189,7,5,16,False,True,False,2
1849,True,2.3,False,7,True,15,0.4,144,5,19,606,1123,3447,14,11,19,True,False,True,3
1928,True,1.8,False,9,True,19,1.0,187,3,20,691,1580,3777,7,2,13,True,True,True,3
1283,True,0.7,True,0,True,27,0.2,80,4,6,1135,1923,3957,17,15,6,True,False,False,3
557,True,1.6,False,0,False,24,0.5,125,3,0,1131,1315,1305,12,8,3,True,False,True,0
571,True,2.0,True,5,True,58,0.6,101,6,11,31,1536,555,19,10,11,True,False,True,0
1436,True,2.4,True,3,True,23,0.3,106,5,4,189,1411,2488,8,4,8,True,False,False,2
1812,True,1.3,True,4,True,42,1.0,162,7,15,380,1550,3338,18,13,11,True,True,True,3
1289,False,0.9,False,10,True,25,1.0,178,6,12,765,899,1043,6,2,11,True,True,False,0
1049,False,0.6,True,8,True,2,0.3,172,6,10,39,1564,433,10,7,6,True,False,False,0
1656,True,1.6,True,0,False,16,1.0,117,7,2,320,899,2856,14,3,20,True,True,True,2
1379,False,0.5,True,1,False,19,0.3,134,8,17,387,671,3912,11,2,19,False,True,True,3
991,False,2.0,False,2,True,12,0.3,158,5,6,1209,1678,2014,11,9,10,True,False,False,2
1044,False,1.8,False,4,True,12,0.7,104,6,5,1230,1263,1794,18,7,19,True,True,True,1
728,False,2.7,True,0,False,25,0.2,88,4,1,526,1529,2039,5,1,12,True,True,True,1
1185,False,1.9,False,0,False,31,0.4,152,8,7,837,1642,2447,16,2,3,True,True,True,2
